study,study_design,outcome,timepoint,data_type,field,PM_value,Claude_value,match,exclusion_reason
"Evan J. Valle","Cohort","Emergency resuscitation area: Total Fluid","Emergency resuscitation area","Continuous","Median (intervention arm)","2250","2250","YES",""
"Evan J. Valle","Cohort","Emergency resuscitation area: Total Fluid","Emergency resuscitation area","Continuous","Median (control arm)","2675","2675","YES",""
"Evan J. Valle","Cohort","Operating room: pRBC","Operating room","Continuous","N (intervention arm)","150","150","YES",""
"Evan J. Valle","Cohort","Operating room: pRBC","Operating room","Continuous","N (control arm)","150","150","YES",""
"Evan J. Valle","Cohort","Operating room: pRBC","Operating room","Continuous","Median (intervention arm)","2250","2250","YES",""
"Evan J. Valle","Cohort","Operating room: pRBC","Operating room","Continuous","Median (control arm)","1500","1500","YES",""
"Evan J. Valle","Cohort","Operating room: FFP","Operating room","Continuous","N (intervention arm)","150","150","YES",""
"Evan J. Valle","Cohort","Operating room: FFP","Operating room","Continuous","N (control arm)","150","150","YES",""
"Evan J. Valle","Cohort","Operating room: FFP","Operating room","Continuous","Median (intervention arm)","1750","1750","YES",""
"Evan J. Valle","Cohort","Operating room: FFP","Operating room","Continuous","Median (control arm)","1125","1125","YES",""
"Evan J. Valle","Cohort","Operating room: Total fluid","Operating room","Continuous","N (intervention arm)","150","150","YES",""
"Evan J. Valle","Cohort","Operating room: Total fluid","Operating room","Continuous","N (control arm)","150","150","YES",""
"Evan J. Valle","Cohort","Operating room: Total fluid","Operating room","Continuous","Median (intervention arm)","7050","7050","YES",""
"Evan J. Valle","Cohort","Operating room: Total fluid","Operating room","Continuous","Median (control arm)","6450","6450","YES",""
"Evan J. Valle","Cohort","24-h totals: Total fluid","24 hours","Continuous","N (intervention arm)","150","150","YES",""
"Evan J. Valle","Cohort","24-h totals: Total fluid","24 hours","Continuous","N (control arm)","150","150","YES",""
"Evan J. Valle","Cohort","24-h totals: Total fluid","24 hours","Continuous","Median (intervention arm)","12102","12102","YES",""
"Evan J. Valle","Cohort","24-h totals: Total fluid","24 hours","Continuous","Median (control arm)","10675","10675","YES",""
"Evan J. Valle","Cohort","Mortality (No TBI)","Overall","Dichotomous","N (intervention arm)","109","109","YES",""
"Evan J. Valle","Cohort","Mortality (No TBI)","Overall","Dichotomous","N (control arm)","105","105","YES",""
"Evan J. Valle","Cohort","Mortality (No TBI)","Overall","Dichotomous","Events (intervention arm)","25","25","YES",""
"Evan J. Valle","Cohort","Mortality (No TBI)","Overall","Dichotomous","Events (control arm)","14","14","YES",""
"Evan J. Valle","Cohort","Mortality (TBI)","Overall","Dichotomous","N (intervention arm)","32","32","YES",""
"Evan J. Valle","Cohort","Mortality (TBI)","Overall","Dichotomous","N (control arm)","34","34","YES",""
"Evan J. Valle","Cohort","Mortality (TBI)","Overall","Dichotomous","Events (intervention arm)","13","13","YES",""
"Evan J. Valle","Cohort","Mortality (TBI)","Overall","Dichotomous","Events (control arm)","9","9","YES",""
"Evan J. Valle","Cohort","24-h total: Total fluid (No TBI)","24 hours","Continuous","N (intervention arm)","109","109","YES",""
"Evan J. Valle","Cohort","24-h total: Total fluid (No TBI)","24 hours","Continuous","N (control arm)","105","105","YES",""
"Evan J. Valle","Cohort","24-h total: Total fluid (No TBI)","24 hours","Continuous","Median (intervention arm)","12125","12125","YES",""
"Evan J. Valle","Cohort","24-h total: Total fluid (No TBI)","24 hours","Continuous","Median (control arm)","11125","11125","YES",""
"Evan J. Valle","Cohort","24-h total: Total fluid (TBI)","24 hours","Continuous","N (intervention arm)","32","32","YES",""
"Evan J. Valle","Cohort","24-h total: Total fluid (TBI)","24 hours","Continuous","N (control arm)","34","34","YES",""
"Evan J. Valle","Cohort","24-h total: Total fluid (TBI)","24 hours","Continuous","Median (intervention arm)","15170","15170","YES",""
"Evan J. Valle","Cohort","24-h total: Total fluid (TBI)","24 hours","Continuous","Median (control arm)","11123","11123","YES",""
"Luehr","Cohort","Length of stay","Overall","Continuous","N (intervention arm)","53","53","YES",""
"Luehr","Cohort","Length of stay","Overall","Continuous","N (control arm)","62","62","YES",""
"Luehr","Cohort","Length of stay","Overall","Continuous","Mean (intervention arm)","14.7","14.7","YES",""
"Luehr","Cohort","Length of stay","Overall","Continuous","SD (intervention arm)","10.2","10.2","YES",""
"Luehr","Cohort","Length of stay","Overall","Continuous","Mean (control arm)","13.8","13.8","YES",""
"Luehr","Cohort","Length of stay","Overall","Continuous","SD (control arm)","14.4","14.4","YES",""
"Luehr","Cohort","Mortality","Day 0","Dichotomous","N (intervention arm)","53","53","YES",""
"Luehr","Cohort","Mortality","Day 0","Dichotomous","N (control arm)","62","62","YES",""
"Luehr","Cohort","Mortality","Day 0","Dichotomous","Events (intervention arm)","0","0","YES",""
"Luehr","Cohort","Mortality","Day 0","Dichotomous","Events (control arm)","4","4","YES",""
"Luehr","Cohort","Mortality","Day 1","Dichotomous","N (intervention arm)","53","53","YES",""
"Luehr","Cohort","Mortality","Day 1","Dichotomous","N (control arm)","62","62","YES",""
"Luehr","Cohort","Mortality","Day 1","Dichotomous","Events (intervention arm)","1","1","YES",""
"Luehr","Cohort","Mortality","Day 1","Dichotomous","Events (control arm)","11","11","YES",""
"Luehr","Cohort","Mortality","Day 2","Dichotomous","N (intervention arm)","53","53","YES",""
"Luehr","Cohort","Mortality","Day 2","Dichotomous","N (control arm)","62","62","YES",""
"Luehr","Cohort","Mortality","Day 2","Dichotomous","Events (intervention arm)","3","3","YES",""
"Luehr","Cohort","Mortality","Day 2","Dichotomous","Events (control arm)","12","12","YES",""
"Luehr","Cohort","Mortality","Day 3","Dichotomous","N (intervention arm)","53","53","YES",""
"Luehr","Cohort","Mortality","Day 3","Dichotomous","N (control arm)","62","62","YES",""
"Luehr","Cohort","Mortality","Day 3","Dichotomous","Events (intervention arm)","4","4","YES",""
"Luehr","Cohort","Mortality","Day 3","Dichotomous","Events (control arm)","12","12","YES",""
"Luehr","Cohort","Mortality","Day 30","Dichotomous","N (intervention arm)","53","53","YES",""
"Luehr","Cohort","Mortality","Day 30","Dichotomous","N (control arm)","62","62","YES",""
"Luehr","Cohort","Mortality","Day 30","Dichotomous","Events (intervention arm)","7","7","YES",""
"Luehr","Cohort","Mortality","Day 30","Dichotomous","Events (control arm)","13","13","YES",""
"Johnston","Cohort","Venous thromboembolism (Overall)","Follow-up through initial hospitalization and readmissions","Dichotomous","N (intervention arm)","146","146","YES",""
"Johnston","Cohort","Venous thromboembolism (Overall)","Follow-up through initial hospitalization and readmissions","Dichotomous","N (control arm)","309","309","YES",""
"Johnston","Cohort","Venous thromboembolism (Overall)","Follow-up through initial hospitalization and readmissions","Dichotomous","Events (intervention arm)","50","50","YES",""
"Johnston","Cohort","Venous thromboembolism (Overall)","Follow-up through initial hospitalization and readmissions","Dichotomous","Events (control arm)","21","21","YES",""
"Johnston","Cohort","Venous thromboembolism (Overall) - Adjusted analysis","Follow-up through initial hospitalization and readmissions","Precalculated","N (intervention arm)","1","","","PM: Precalculated n=1 placeholder"
"Johnston","Cohort","Venous thromboembolism (Overall) - Adjusted analysis","Follow-up through initial hospitalization and readmissions","Precalculated","N (control arm)","1","","","PM: Precalculated n=1 placeholder"
"Johnston","Cohort","Venous thromboembolism (Overall) - Adjusted analysis","Follow-up through initial hospitalization and readmissions","Precalculated","Effect size","2.58","2.58","YES",""
"Johnston","Cohort","Venous thromboembolism (Overall) - Adjusted analysis","Follow-up through initial hospitalization and readmissions","Precalculated","95% CI lower","1.2","1.2","YES",""
"Johnston","Cohort","Venous thromboembolism (Overall) - Adjusted analysis","Follow-up through initial hospitalization and readmissions","Precalculated","95% CI upper","5.56","5.56","YES",""
"Johnston","Cohort","Mortality (Overall)","Follow-up through initial hospitalization and readmissions","Dichotomous","N (intervention arm)","146","146","YES",""
"Johnston","Cohort","Mortality (Overall)","Follow-up through initial hospitalization and readmissions","Dichotomous","N (control arm)","309","309","YES",""
"Johnston","Cohort","Mortality (Overall)","Follow-up through initial hospitalization and readmissions","Dichotomous","Events (intervention arm)","1","1","YES",""
"Johnston","Cohort","Mortality (Overall)","Follow-up through initial hospitalization and readmissions","Dichotomous","Events (control arm)","3","3","YES",""
"Johnston","Cohort","Total blood products in first 24 h (Overall)","First 24 hours","Continuous","N (intervention arm)","146","146","YES",""
"Johnston","Cohort","Total blood products in first 24 h (Overall)","First 24 hours","Continuous","N (control arm)","309","309","YES",""
"Johnston","Cohort","Total blood products in first 24 h (Overall)","First 24 hours","Continuous","Mean (intervention arm)","34.5","34.5","YES",""
"Johnston","Cohort","Total blood products in first 24 h (Overall)","First 24 hours","Continuous","SD (intervention arm)","25","25","YES",""
"Johnston","Cohort","Total blood products in first 24 h (Overall)","First 24 hours","Continuous","Mean (control arm)","5.2","5.2","YES",""
"Johnston","Cohort","Total blood products in first 24 h (Overall)","First 24 hours","Continuous","SD (control arm)","14.5","14.5","YES",""
"Johnston","Cohort","PRBC in first 24 h (Overall)","First 24 hours","Continuous","N (intervention arm)","146","146","YES",""
"Johnston","Cohort","PRBC in first 24 h (Overall)","First 24 hours","Continuous","N (control arm)","309","309","YES",""
"Johnston","Cohort","PRBC in first 24 h (Overall)","First 24 hours","Continuous","Mean (intervention arm)","13.1","13.1","YES",""
"Johnston","Cohort","PRBC in first 24 h (Overall)","First 24 hours","Continuous","SD (intervention arm)","8.6","8.6","YES",""
"Johnston","Cohort","PRBC in first 24 h (Overall)","First 24 hours","Continuous","Mean (control arm)","2.2","2.2","YES",""
"Johnston","Cohort","PRBC in first 24 h (Overall)","First 24 hours","Continuous","SD (control arm)","5","5","YES",""
"Johnston","Cohort","WB in first 24 h (Overall)","First 24 hours","Continuous","N (intervention arm)","146","146","YES",""
"Johnston","Cohort","WB in first 24 h (Overall)","First 24 hours","Continuous","N (control arm)","309","309","YES",""
"Johnston","Cohort","WB in first 24 h (Overall)","First 24 hours","Continuous","Mean (intervention arm)","1.3","1.3","YES",""
"Johnston","Cohort","WB in first 24 h (Overall)","First 24 hours","Continuous","SD (intervention arm)","3.1","3.1","YES",""
"Johnston","Cohort","WB in first 24 h (Overall)","First 24 hours","Continuous","Mean (control arm)","0.3","0.3","YES",""
"Johnston","Cohort","WB in first 24 h (Overall)","First 24 hours","Continuous","SD (control arm)","2","2","YES",""
"Johnston","Cohort","FFP in first 24 h (Overall)","First 24 hours","Continuous","N (intervention arm)","146","146","YES",""
"Johnston","Cohort","FFP in first 24 h (Overall)","First 24 hours","Continuous","N (control arm)","309","309","YES",""
"Johnston","Cohort","FFP in first 24 h (Overall)","First 24 hours","Continuous","Mean (intervention arm)","11.6","11.6","YES",""
"Johnston","Cohort","FFP in first 24 h (Overall)","First 24 hours","Continuous","SD (intervention arm)","7.6","7.6","YES",""
"Johnston","Cohort","FFP in first 24 h (Overall)","First 24 hours","Continuous","Mean (control arm)","1.7","1.7","YES",""
"Johnston","Cohort","FFP in first 24 h (Overall)","First 24 hours","Continuous","SD (control arm)","4.3","4.3","YES",""
"Johnston","Cohort","Platelets in first 24 h (Overall)","First 24 hours","Continuous","N (intervention arm)","146","146","YES",""
"Johnston","Cohort","Platelets in first 24 h (Overall)","First 24 hours","Continuous","N (control arm)","309","309","YES",""
"Johnston","Cohort","Platelets in first 24 h (Overall)","First 24 hours","Continuous","Mean (intervention arm)","2","2","YES",""
"Johnston","Cohort","Platelets in first 24 h (Overall)","First 24 hours","Continuous","SD (intervention arm)","1.9","1.9","YES",""
"Johnston","Cohort","Platelets in first 24 h (Overall)","First 24 hours","Continuous","Mean (control arm)","0.3","0.3","YES",""
"Johnston","Cohort","Platelets in first 24 h (Overall)","First 24 hours","Continuous","SD (control arm)","1.5","1.5","YES",""
"Johnston","Cohort","Cryoprecipitate in first 24 h (Overall)","First 24 hours","Continuous","N (intervention arm)","146","146","YES",""
"Johnston","Cohort","Cryoprecipitate in first 24 h (Overall)","First 24 hours","Continuous","N (control arm)","309","309","YES",""
"Johnston","Cohort","Cryoprecipitate in first 24 h (Overall)","First 24 hours","Continuous","Mean (intervention arm)","6.5","6.5","YES",""
"Johnston","Cohort","Cryoprecipitate in first 24 h (Overall)","First 24 hours","Continuous","SD (intervention arm)","9","9","YES",""
"Johnston","Cohort","Cryoprecipitate in first 24 h (Overall)","First 24 hours","Continuous","Mean (control arm)","0.8","0.8","YES",""
"Johnston","Cohort","Cryoprecipitate in first 24 h (Overall)","First 24 hours","Continuous","SD (control arm)","4.4","4.4","YES",""
"Johnston","Cohort","Venous thromboembolism (Massive Transfusion)","Follow-up through initial hospitalization and readmissions","Dichotomous","N (intervention arm)","127","127","YES",""
"Johnston","Cohort","Venous thromboembolism (Massive Transfusion)","Follow-up through initial hospitalization and readmissions","Dichotomous","N (control arm)","46","46","YES",""
"Johnston","Cohort","Venous thromboembolism (Massive Transfusion)","Follow-up through initial hospitalization and readmissions","Dichotomous","Events (intervention arm)","47","47","YES",""
"Johnston","Cohort","Venous thromboembolism (Massive Transfusion)","Follow-up through initial hospitalization and readmissions","Dichotomous","Events (control arm)","8","8","YES",""
"Johnston","Cohort","Venous thromboembolism (Massive Transfusion) - Adjusted analysis","Follow-up through initial hospitalization and readmissions","Precalculated","N (intervention arm)","1","","","PM: Precalculated n=1 placeholder"
"Johnston","Cohort","Venous thromboembolism (Massive Transfusion) - Adjusted analysis","Follow-up through initial hospitalization and readmissions","Precalculated","N (control arm)","1","","","PM: Precalculated n=1 placeholder"
